ID	class	implied_statement	post
946383752187580416	implicit_hate	Immigrants have stereotypes that are easy to recognize	they'll be easy to spot.no, wait!
928775814249897985	not_hate		gorcenski documented its intentions to cause trouble on social media leading up to this
751154174579056645	not_hate		white genocide intellectual framework + applause
930196374276128768	not_hate		women in iran are recording men who are harassing them on the street . women in iran are being attacked for not wearing the #hijab
843085157787750400	implicit_hate	non-white people are inferior	meanwhile there is a legimate case for invading and utterly wiping off the genetic map every non white on earth  but yeah russia
653664621971177472	not_hate		to all those celebrating  shubho mahalaya . may this festive season bring even more joy & prosperity in our lives .
945838054928986113	not_hate		why are you so invested in denigrating this simple memorial ?
924864581939408896	implicit_hate	Irish and Polish immigrants are better than other immigrants.	thank you - i didn't know that part of the story . likely if most immigrants were coming from ireland / poland there wouldn't be such craziness
947455197307129728	implicit_hate	Muslims cannot eat pork, they are stupid	not on pork? or choking on their salivas?
882652328821698563	not_hate		then why's his white biological family and all his younger photos white
829427554788388864	implicit_hate	Minorities promote hatred of whites	" rt here we go   have fun with your anti-white  "" dear white people "" "" show . """
897638185978744833	not_hate		yeah  why not take credit - - i mean the antifa allied forces in wwii didn't hide from the fact that the
772836137920368641	not_hate		#laborday is here  and as expected  everything but the honoring of america's white workers is in full play ...
730950650054492160	not_hate		the morally principled virtuous moral case for a third party run via
756315590973726720	not_hate		" rt donald trump :  "" homicides increased last year by 17 % "" "" #rncincle """
585544898889285632	implicit_hate	White people are dying out.	already happening in toronto and is 52 % non-white . detroit : the death of white civilisation via
626043396688183296	not_hate		why because he's white ? mike you support the
160782273766096897	not_hate		thanks for the great post chelsea ! be sure to follow for #prolife updates from .
921075848299638784	implicit_hate	Minorities are incompetent	white men built america . western civilization is the best .
826944706043138049	not_hate		collective exhale after high court announcement #neilgorsuch
900699105684488193	not_hate		video : robert spencer on google changing its search results to spike criticism of islam |
691012088702050305	not_hate		i am officially endorsing ted cruz to become the first hispanic president ! #iacaucus
597747805713629184	implicit_hate	non-white people are impure	people encourage mixed race relationships which is breeding out the white race that's white racial genocide .
921415055366852613	not_hate		sure dude . the brainwashed white people you speak of are your team .
804111181745102848	not_hate		don't say i'm violent  or i'll kill you #steynposts #ohiostateattack
777638511008706562	not_hate		. to protest the #kkk ! #christian #lgbtq
901147205486092288	not_hate		that rules out antifa . their ideology is based on hate . hate of whoever the corporate media machine says is politically incorrect .
907962370118561792	implicit_hate	Minorities are primitive	"  "" america was built by white people  and a small portion of them happened to use black people as farm equipment . "" "" """
768921764847980544	not_hate		"  "" white power "" "" consist of .. """
835255036338978816	not_hate		outplayed cpac . he hot media attention which only makes more people aware of him and by extension his stuff .
897148919158898690	not_hate		i am not even sure wall will get built . i am tired of cheerleading for trump we need to sepa
747876447910453248	not_hate		rules expressly contain secular exceptions  allowed referrals for many reasons not in the rules . alito #scotus
920183050876493824	not_hate		... except if you're a white christian heterosexual because we hate you
562176015791706113	not_hate		if what you are saying is true what stops nda govt to arrest kejriwal ? its not upa anymore  they are in power
867725691688808453	not_hate		we have to be willing to take action that puts american security - - not sensitivity - - first . #terrorism
203626059529326592	not_hate		a really thorough explanation : clarifying the count of marriage amendments and referenda via
719950689737252864	implicit_hate	Muslims are terrorists	the best medicine for perverts is to ship to isil..they will take good care of u..
405381083724009472	not_hate		mt : for anyone interested in more than what miley cyrus does  i recommend for great news about what happens in dc .
702583953664794624	implicit_hate	Non-white people want to rape white women.	belgium : non-white invader rapes white woman after dont rape course | read more : via
894600497201598464	not_hate		which is why we true feminist need to take the word feminist back !
900474420938117120	not_hate		do you think they had a single culture  language  religion  or identity ? or were there multiple  overlapping communities in the same space ?
834149737456599041	not_hate		milo is done . spencer is right . this presser was his last chance and he wasn't defiant enough .
893195014049849344	not_hate		notice white nationalists platforms like are allowed to keep their social media platforms
886783755276271618	not_hate		leftist no-platforming is counterproductive.many people are attracted to right-wing ra
591677265542545409	not_hate		nyf in more news
629872233205215232	implicit_hate	Black people are killers	another day  another black male kills a white cop #whitelivesmatter
677451515343347712	not_hate		tomo kejriwal will wave papers & say jaitley too is corrupt.during upa regime he listed 15 corrupt ministersthen formed govt wid same cong
878983890903470080	not_hate		white supremacy is destroying the earth and polluting our air and water ? ! white supremacy pollutes the air . i can't .
932800966021152774	not_hate		i side with the working people of the world - no matter their race . i stand against the haute bourgeoisie plutocrats who rule the world  be they white  jewish  asian  brown  black  whatever .
464471143630778368	implicit_hate	White people and Jews don't get along.	sa white genocide escalates  international jew-controlled media remains in silence | more :
934448757550211073	implicit_hate	whites kill whites	it's should also be noted that the vast majority of those who kill whites are white asian on asian latino on latino american on american #proximity
864853842441248640	implicit_hate	Immigrants have made taxpayers pay more sale taxes	glad not to live in ca. taxpayers pay over 13% for state & over 7% for sale taxes. i wonder if there are city taxes. let's pay for illegals.
672910527551676416	not_hate		watch ! color footage of berlin in 1936 before the second world war | more : via
714849032502448128	implicit_hate	Muslims are slaves and ride camels	slaves and camel-jockeys !
810481129652420608	not_hate		planned parenthood gets criminal referral : ... as it should !
595954204495224832	not_hate		how so ? people can see the same object and their perceptions vary . hence  ufo sightings
717428316030906368	implicit_hate	Alt-right are racist	cuckservatives : yes  the alt-right are just a bunch ofracists
885512723517321216	not_hate		faith in the white house :
292313661484187649	implicit_hate	Immigrants are inferior	legal rule of law immigration . adopt mexico's immigration law & no voting rights  period !
619892698208731137	not_hate		why are our parks so white ?
697853864129667072	not_hate		what does his race or religion have anything to do with this ? this is just an ignorant post . #racist
898631129284042752	implicit_hate	Blacks want to bring down the white race	so we should race mix to ensure genetic diversity and healthy multiculturalism ? wow ! thanks anp .
840471969904566277	not_hate		latest episode of snr . what is the south ?
928721375124213762	not_hate		beyond the hate map : how the southern poverty law center is hurting christian groups . #splcexposed
658037432768593920	not_hate		not afraid of the dark : watch russian bombers in night action targetting syrian terrorists
485651114151251968	implicit_hate	Minorities are looking to destroy the white race.	originator of the white genocide mantra will be hosting a discussion on white genocide . please rt .
585579930337091585	not_hate		" rt take a deep breath . rt : here's the #walterscott video ( us white cop hunting black kids ) #adl  "" """
892593152451858432	implicit_hate	White people build countries.	were built by white people . founded on white principles . 2 /
