ID	class	implied_statement	post
319485176877047810	not_hate		montgomerys white resistance to integration : alabama this excerpt on the demise of segregation in montgomery ...
737854786943340544	implicit_hate	Minorities are less than whites.	telling it like it is  as always : be not ashamed  white male via
691014926530379778	not_hate		i retweeted whose foreign policy insights led to the deaths of hundreds of thousands of people in iraq
922501187311677440	not_hate		germany : terrorism-related cases quadruple in one year
917596911766446081	implicit_hate	non-white people are inferior	what you call white supremacy is actually white competency
501898831538044928	not_hate		: islamic state beheads us journalist james foley in video
803753792953053185	not_hate		the ohio state slasher - - a podcast with and jared taylor
913192109527638016	implicit_hate	Mexicans suck off the American economy	your right the money yhey take from america and send it back to mexico helps yhem grow there economy
911982456378621952	not_hate		of course they are . these antifa kids are the people who get beat up in life and are trying
122703953824722944	not_hate		: mt : amazing story of lt general boykin praying for a doctor w / no blood pressure during black hawk down & miracle ha ...
403682291513556992	not_hate		" rt  "" life does not forgive weakness ! "" "" - adolf hitler via """
916548687479955456	implicit_hate	White people are important.	white lives are important !
768980081129709572	not_hate		racist republicans get criticized but racist demokkkrats get immortalized ! just see robert byrd and william j . fulbright for proof .
299218497559461888	implicit_hate	Progressives are violent murderers.	" court finds shooter floyd corkins used website to determine targets . labeling  "" hate groups "" "" must end ! #tcot """
555852574491152384	not_hate		boycott & bankrupt corrupt religious-fanatic racist #alec magnates funding hate-crime = #blacklivesmatter
896852296046440448	not_hate		#altright it doesn't matter if you abided by the law  these are the enemies institutions . they hate you because you don't hate yourself .
687824032754970624	not_hate		oh  cruz is cruzin ' for a trump bruisin ' .
725016017647194112	not_hate		it's not trump's fault that the #trucons failed to deliver on abortion and gay marriage and religious liberty
722464720545058816	not_hate		when the south is free  we will re-establish the coal industry as a prelude to re-establishing our manufacturing base . - -
486553967363514368	not_hate		but there are selfish pimps in bjp who are abusing
783722001110298624	implicit_hate	Muslims are threatening	yet can't enter uk bcse he warns the civilizef world about dangers of #islam #stopislam #stopsharia
921392909479329792	implicit_hate	Minorities are less than whites	white culture is what you get when you put white ppl together . wh cultures have more in common w each other than nonwhite .
934085055038873600	implicit_hate	Immigrants are ignorants	your primitive ignorance is embarrassing. go learn anything, anywhere.
833528815632707584	not_hate		milo has already repudiated the altright ... the gope & media were gonna use him to destroy the altright
837345143581728768	not_hate		fair is a hate group as noted by splc . here i looked it up for you . white supremecy .
940273602825293827	not_hate		fox news says that moore is 10 points behind according to their polls . not buying it i think their po
675724941044621312	not_hate		#antiwhite #14words #whitelivesmatter #frankfurtschool #culturalmarxism
865411894806421504	implicit_hate	Minorities are second class citizens.	are you against the preservation of white majorities ? how does the perpetuation of a race negatively impact you ?
918915604022808578	not_hate		see ? there are some things black people & white people are in total agreement over .
892433138214998016	implicit_hate	The group encourage hate.	hate hikes are encouraged, hiking with a weighted pack is even better.
903345539407851520	implicit_hate	Working class white people are racist.	working class white people voting in their self interests are vilified in the press as racist xenophobic bigots .
879757070375022592	not_hate		and they screech that whites are racist ? ? ?
686275472901050368	not_hate		" ' holocaust ' debate / comments / news  "" survivor "" "" witnessed british arrival at auschwitz + child rapist polans ... """
831495069064630273	not_hate		you haven't had much experience with jews  have you ? they themselves say they're not white
691098554086117376	not_hate		senator ted cruz has an unstable glenn beck problem the beck  barton and mercer connections
801310012584890368	not_hate		the silver lining is that she leaves south carolina
662108120814981120	not_hate		1st city council  next the state level then senate & congress  finally white house . wake up america !
760477712268009472	implicit_hate	White people are hateful.	white lives matter = pure hate ! diversity is a code word for #whitegenocide .
867053256807239681	implicit_hate	White people like Confederate history.	confederate heritage is white american history .
571781316401872896	implicit_hate	Blacks use violence against whites.	murdered white south african farmer couple tortured for hours by racist blacks  court hears via
909181693881327616	not_hate		more white babies *
